CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
659,67,6,117411.6,1,1,1,45071.09,11.67344950600048,10.716018486919271,0.25,0.6,1,1,0.38386927808429416,0.14285714285714285,0,0,Medium Balance,0.7258383596326863,0,1,0.0,0.1036911942332409,0,Low,True,False,True,4,2.6652272713457563,1.925254096544689,2.984502282481143,2.1596071576514393,1.2289690322183346,Active_Casual,0,1,0,0,0,High Value,1
575,49,7,121205.15,4,1,1,168080.53,11.705248093904247,12.032204438285639,1.0,0.7,1,1,1.3867326864189649,0.5,0,0,Medium Balance,0.9612220046689456,0,4,0.0,0.1201527505836182,0,High,True,False,True,3,5.982364211516463,5.798776432269507,5.092247505924082,3.631099432846782,5.553397669496513,Active_Power_Core,1,0,0,0,0,Platinum Value,1
580,35,1,102097.33,1,0,1,168285.85,11.533691647505766,12.033425242842238,0.25,0.1,0,1,1.6482723076861296,0.5,0,0,Medium Balance,0.6241522027237061,0,1,0.0,0.31207610136185304,0,Low,False,False,False,1,3.84578576208007,1.1118218957650163,3.056237443714358,2.5692563575450436,2.3854419690320583,Inactive_High_Balance,0,0,0,1,0,High Value,0
766,41,0,0.0,2,0,1,34283.23,0.0,10.442440760665038,0.5,0.0,0,1,34283.23,2.0,1,0,Zero Balance,0.55,0,2,0.0,0.55,0,Medium,False,True,True,2,2.822152024995842,2.9140293013313348,2.128294397737717,3.008244427013464,3.8538599824867035,Inactive_Disengaged,0,0,1,0,0,Low Value,0
850,38,3,54901.01,1,1,1,140075.55,10.913305238849276,11.849944337872888,0.25,0.3,1,1,2.5513738021613412,0.25,0,0,Medium Balance,0.6866673368244979,0,1,0.0,0.17166683420612447,0,Low,True,False,True,1,3.5457175765753477,1.2001845222182876,2.81122743487632,2.2015919628280622,1.7727525119373118,Inactive_High_Balance,0,0,0,1,0,High Value,0
749,42,1,129776.72,2,0,1,143538.51,11.773578419828512,11.874365607295639,0.5,0.1,0,1,1.1060335317957506,1.0,0,1,High Balance,0.7020463994642796,0,2,0.0,0.3510231997321398,0,Medium,False,False,True,3,3.7898865988451056,2.0494975490920617,2.902140556017778,1.654696037112579,2.979923441430206,Active_Power_Core,1,0,0,0,0,Platinum Value,0
746,48,5,165282.42,1,1,0,153786.46,12.015416976298146,11.943326798269227,0.25,0.5,1,0,0.9304409359390069,0.16666666666666666,0,1,High Balance,0.31996414417818025,0,0,165282.42,0.05332735736303004,1,Low,False,False,True,1,3.559923025562063,1.2582050826529987,2.6375402317728245,2.5028669304304536,1.4826272883261424,Inactive_High_Balance,0,0,0,1,0,High Value,1
718,37,8,0.0,2,1,1,142.81,0.0,4.9684929838982885,0.5,0.8,1,1,142.81,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,True,0,4.317486367365655,7.331548691407129,6.716131800580586,6.913237615164034,7.041980872070991,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
642,26,8,144238.7,1,1,1,184399.76,11.879231778008148,12.124866711571192,0.25,0.8,1,1,1.2784258425384967,0.1111111111111111,0,1,High Balance,0.7483210908610305,0,1,0.0,0.08314678787344783,0,Low,False,True,True,4,4.019290473760995,2.4982880673832084,3.2027066644280446,2.325594445256469,1.2079208479208594,Active_Casual,0,1,0,0,0,Platinum Value,0
558,33,0,108477.49,1,1,1,109096.71,11.594307183460824,11.599999181683364,0.25,0.0,1,1,1.0056990100065,1.0,0,0,Medium Balance,0.6648835197733733,0,1,0.0,0.6648835197733733,0,Low,False,False,True,1,3.6640615210530574,1.2840199290851073,3.2459166142902633,2.737056857217878,2.6831944983662006,Inactive_High_Balance,0,0,0,1,0,High Value,1
531,64,2,175754.87,2,1,1,60721.4,12.076851208830659,11.014067936980092,0.5,0.2,1,1,0.34548718059886135,0.6666666666666666,0,1,High Balance,0.7657053386752075,0,2,0.0,0.25523511289173584,0,Medium,True,False,False,3,3.108685838854038,2.173844052966978,2.944824121659166,1.4505592496103674,2.8128288898459983,Active_Power_Core,1,0,0,0,0,Platinum Value,0
748,41,2,91621.69,1,1,1,71139.31,11.425434227411383,11.172409403097674,0.25,0.2,1,1,0.7764376924536924,0.3333333333333333,0,0,Medium Balance,0.6828460937234212,0,1,0.0,0.22761536457447373,0,Low,False,False,False,1,3.0680825084364636,1.1001121369945754,2.9543681847015058,2.3353092849609873,2.0457405626073415,Inactive_High_Balance,0,0,0,1,0,High Value,0
664,36,1,0.0,2,1,1,95372.64,0.0,11.465557508983125,0.5,0.1,1,1,95372.64,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,False,True,2,3.4384234971958447,2.7259662927277333,1.6921132119143898,2.5877675291402547,3.5087052153066383,Inactive_Disengaged,0,0,1,0,0,Low Value,0
511,75,9,105609.17,1,0,1,105425.18,11.567509952435277,11.565766271343206,0.25,0.9,0,1,0.9982483694515405,0.1,0,0,Medium Balance,0.7045602153329509,0,1,0.0,0.07045602153329508,0,Low,True,False,False,4,3.594952842935113,2.5886308205991257,3.1301199695455315,2.3447327727870713,0.9105416164376822,Active_Casual,0,1,0,0,0,High Value,0
635,47,2,125724.95,2,1,0,63236.97,11.741859817185807,11.054660190871445,0.5,0.2,1,0,0.5029746842239013,0.6666666666666666,0,0,Medium Balance,0.36166371943780207,0,0,125724.95,0.12055457314593403,0,Medium,False,False,False,1,2.860324369863403,1.6733077955442677,2.416458714013683,1.7999594916830592,2.743755470525305,Inactive_High_Balance,0,0,0,1,0,High Value,0
571,34,1,99325.04,2,0,1,186052.15,11.506163051305053,12.133787664563988,0.5,0.1,0,1,1.8731457531177123,1.0,0,0,Medium Balance,0.6988200744757614,0,2,0.0,0.3494100372378807,0,Medium,False,False,True,3,3.996174562491642,2.115825687000659,2.912522893080344,1.7368058760166294,3.027452988646308,Active_Power_Core,1,0,0,0,0,Platinum Value,0
698,57,6,136325.48,2,1,1,72549.27,11.822807876144648,11.19203497987674,0.5,0.6,1,1,0.5321729864953603,0.2857142857142857,0,1,High Balance,0.8026403452272359,0,2,0.0,0.1146629064610337,0,Medium,False,False,True,3,3.188257185895172,2.595282859018926,2.8197924958506415,0.9052273294018953,2.183669330811216,Active_Power_Core,1,0,0,0,0,Platinum Value,1
636,76,9,126534.6,1,1,1,39789.62,11.748278970482609,10.591386485104053,0.25,0.9,1,1,0.3144539560408296,0.1,0,0,Medium Balance,0.7567411655277593,0,1,0.0,0.07567411655277592,0,Low,False,True,True,4,2.9878316440712926,2.82582637319072,3.3693086981227873,2.5435282658415663,1.3837482839271245,Active_Casual,0,1,0,0,0,High Value,0
538,33,5,0.0,2,1,0,126962.41,0.0,11.751654213692781,0.5,0.5,1,0,126962.41,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,False,False,2,3.533704088343108,2.935698906465375,0.924255497585753,2.7552392315168954,3.1412158454131758,Inactive_Disengaged,0,0,1,0,0,Low Value,0
738,67,1,130652.52,1,0,1,22762.23,11.78030421279784,10.032901793812671,0.25,0.1,0,1,0.17421826828699294,0.5,0,1,High Balance,0.6271275451143757,0,1,0.0,0.31356377255718787,0,Low,False,False,False,1,2.35614429562691,1.6715469690555957,3.3454627923912525,2.8822611313633786,2.6902503358042402,Inactive_High_Balance,0,0,0,1,0,High Value,0
662,20,9,104508.77,2,0,0,73107.53,11.557035838839788,11.199700328396668,0.5,0.9,0,0,0.6995281876517382,0.2,0,0,Medium Balance,0.3794338467752562,0,0,104508.77,0.03794338467752562,0,Medium,False,True,True,3,3.1467507804204526,2.8191217844367906,2.5162991435432898,1.7296448859412727,1.9594712459524615,Active_Power_Core,1,0,0,0,0,Platinum Value,0
555,44,3,105770.7,3,1,0,60533.96,11.569038276803317,11.010976328366864,0.75,0.3,1,0,0.5723077155798763,0.75,0,0,Medium Balance,0.44457865432965615,0,0,105770.7,0.11114466358241404,0,High,False,False,False,3,3.594101575036232,3.3201396211771157,3.038083563478461,1.9590758669569814,3.834089194320994,Active_Power_Core,1,0,0,0,0,Platinum Value,1
531,27,8,132576.25,1,0,0,7222.92,11.794920773386867,8.88515302083838,0.25,0.8,0,0,0.05448084041568218,0.1111111111111111,0,1,High Balance,0.2973038916532263,1,0,132576.25,0.033033765739247364,1,Low,False,True,True,0,1.8831010139321906,3.3012957693252805,3.7803744020443633,3.709925231535283,2.799417336365716,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
593,32,9,134096.53,2,1,0,53931.05,11.806322650009905,10.895480199846912,0.5,0.9,1,0,0.4021778029766842,0.2,0,1,High Balance,0.4324414535281029,0,0,134096.53,0.04324414535281029,1,Medium,True,False,False,3,2.8966464548186877,2.8381307813242036,2.593338049957636,1.6502121513185095,1.9357264735913273,Active_Power_Core,1,0,0,0,0,Platinum Value,1
579,28,6,150329.15,1,1,0,145558.42,11.920589154426212,11.888339667107001,0.25,0.6,1,0,0.968258330082156,0.14285714285714285,0,1,High Balance,0.3288200611996983,0,0,150329.15,0.04697429445709976,1,Low,True,False,True,4,3.5203278963913727,1.4932552401040946,2.627235913302846,2.469570689626848,1.247981458139868,Active_Casual,0,1,0,0,0,Platinum Value,0
706,32,6,94486.47,1,1,1,146949.74,11.456222512098067,11.897852707560821,0.25,0.6,1,1,1.5552299156702998,0.14285714285714285,0,0,Medium Balance,0.7232175496079005,0,1,0.0,0.10331679280112864,0,Low,False,False,True,4,3.630375831782387,1.8509208345154766,2.8981145675991224,2.0741353021917837,1.1128517678022787,Active_Casual,0,1,0,0,0,High Value,0
754,28,8,0.0,2,1,1,52615.62,0.0,10.870787318399675,0.5,0.8,1,1,52615.62,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,True,2,2.9818528107216746,3.4542075188659638,1.7232778707286363,2.3385034864398513,2.7887399932145347,Inactive_Disengaged,0,0,1,0,0,Low Value,0
653,31,9,143321.97,1,1,0,83679.46,11.872855894062115,11.334760776415571,0.25,0.9,1,0,0.5838523999328231,0.1,0,1,High Balance,0.3582441668090862,0,0,143321.97,0.03582441668090862,1,Low,True,False,True,4,3.301392290518139,2.3576575720653046,2.8857998633907824,2.646179424659523,1.0076853271659003,Active_Casual,0,1,0,0,0,Platinum Value,0
558,26,1,148853.29,2,1,1,24411.02,11.910723186989305,10.102830912933262,0.5,0.1,1,1,0.16399272066663312,1.0,0,1,High Balance,0.7537010298311823,0,2,0.0,0.37685051491559113,0,Medium,True,False,True,3,2.6215185612809915,2.516909008509078,3.29195004787604,2.152198611989278,3.2887909512398767,Active_Power_Core,1,0,0,0,0,Platinum Value,0
589,39,7,0.0,2,0,0,95985.64,0.0,11.471964294098727,0.5,0.7,0,0,95985.64,0.25,1,0,Zero Balance,0.21999999999999997,1,0,0.0,0.027499999999999997,0,Medium,False,False,False,2,3.4261182376356376,3.247927347239752,1.2057639977321546,2.876451085248675,3.067215509288139,Inactive_Disengaged,0,0,1,0,0,Low Value,0
670,65,1,0.0,1,1,1,177655.68,0.0,12.087608202768692,0.25,0.1,1,1,177655.68,0.5,1,0,Zero Balance,0.535,0,1,0.0,0.2675,0,Low,False,True,False,2,3.9304556721373447,2.2535036622290456,2.132943464055802,3.3331482466396913,3.118602714824616,Inactive_Disengaged,0,0,1,0,0,Low Value,1
714,35,6,126077.43,2,1,1,53954.24,11.744659452603006,10.895910092939179,0.5,0.6,1,1,0.4279418771315601,0.2857142857142857,0,0,Medium Balance,0.8016974966053416,0,2,0.0,0.11452821380076308,0,Medium,True,False,False,3,2.9559878104532,2.634520122885596,2.848384223755937,1.0281314868707565,2.2306584299183356,Active_Power_Core,1,0,0,0,0,Platinum Value,0
547,51,1,0.0,2,1,1,56908.41,0.0,10.9492159842969,0.5,0.1,1,1,56908.41,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,False,False,2,3.0381904910495305,2.7648400099959916,1.7619304995904288,2.637062177926538,3.5388970898949137,Inactive_Disengaged,0,0,1,0,0,Low Value,0
761,37,7,132730.17,1,1,0,199293.01,11.796081083468762,12.202536450556044,0.25,0.7,1,0,1.501478590145781,0.125,0,1,High Balance,0.3373178906145886,0,0,132730.17,0.042164736326823576,1,Low,False,True,True,4,3.8489069363427224,1.892380567171406,2.7405206623025653,2.5707866490870726,1.273876129414833,Active_Casual,0,1,0,0,0,Platinum Value,0
591,24,6,147360.0,1,1,1,25310.82,11.900640637568172,10.139026759290514,0.25,0.6,1,1,0.17176064223234097,0.14285714285714285,0,1,High Balance,0.728579385434583,0,1,0.0,0.10408276934779757,0,Low,False,False,True,4,2.2855047531778845,2.212268829833081,3.2089481574898784,2.4248768412336297,1.6399924900576077,Active_Casual,0,1,0,0,0,Platinum Value,0
714,31,4,125169.26,1,1,1,106636.89,11.737430169494953,11.577194168460291,0.25,0.4,1,1,0.8519347167609942,0.2,0,0,Medium Balance,0.7066102764247314,0,1,0.0,0.1413220552849463,0,Low,False,False,False,1,3.3235682581557278,1.3231936828998745,2.8667441350322918,2.0688178537790622,1.4610537818642473,Inactive_High_Balance,0,0,0,1,0,High Value,0
629,35,7,156847.29,2,1,0,31824.29,11.963034311423597,10.368016535717162,0.5,0.7,1,0,0.20289854610464672,0.25,0,1,High Balance,0.4143321554425175,0,0,156847.29,0.05179151943031469,1,Medium,True,False,True,3,2.2202677849226395,2.4926450434899277,2.5089788401615625,1.601104598169138,2.116723433840232,Active_Power_Core,1,0,0,0,0,Platinum Value,0
643,36,7,161064.64,2,0,1,84294.82,11.989567262742131,11.342087557944446,0.5,0.7,0,1,0.5233569369606081,0.25,0,1,High Balance,0.7646522713892216,0,2,0.0,0.0955815339236527,0,Medium,False,False,True,3,3.2987886895925196,2.6734258429876405,2.7869452022272068,0.869943731854382,2.0187962529796755,Active_Power_Core,1,0,0,0,0,Platinum Value,0
445,38,6,119413.62,2,1,0,175756.36,11.690356918005932,12.076859686463207,0.5,0.6,1,0,1.4718160975599135,0.2857142857142857,0,0,Medium Balance,0.4010423449389367,0,0,119413.62,0.057291763562705246,0,Medium,True,False,False,3,3.6204827723660116,2.141875411925091,2.2369576455703255,1.281552828958714,2.038802516192206,Active_Power_Core,1,0,0,0,0,Platinum Value,0
501,34,3,107747.57,1,1,0,9249.36,11.58755573641621,9.132417748668068,0.25,0.3,1,0,0.08584206732395613,0.25,0,0,Medium Balance,0.29480206461083347,1,0,107747.57,0.07370051615270837,0,Low,False,False,False,0,1.677070705981749,2.4338183289809106,3.5198374310583236,3.5404924581283863,3.021638164298986,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
686,43,5,154846.24,2,1,1,151903.6,11.950194361542149,11.931007971206315,0.5,0.5,1,1,0.9809900389571039,0.3333333333333333,0,1,High Balance,0.79417724343659,0,2,0.0,0.13236287390609833,0,Medium,True,False,False,3,3.7633636614337593,2.46578950995342,2.825726403395483,0.9565360738811026,2.323853019509458,Active_Power_Core,1,0,0,0,0,Platinum Value,0
500,30,2,125495.64,2,1,1,68807.47,11.740034264287209,11.13908212680908,0.5,0.2,1,1,0.5482813723140317,0.6666666666666666,0,0,Medium Balance,0.7616416944249276,0,2,0.0,0.2538805648083092,0,Medium,True,False,True,3,3.1773729020962542,2.1397391706026143,2.8746750005580126,1.4060614538590406,2.7885984908338624,Active_Power_Core,1,0,0,0,0,Platinum Value,0
703,39,1,141559.5,1,1,1,31257.1,11.860482466524369,10.35003382157803,0.25,0.1,1,1,0.2208038259260175,0.5,0,1,High Balance,0.6780948833229535,0,1,0.0,0.33904744166147677,0,Low,True,False,True,1,2.62893909371237,1.5643554368483683,3.3121427603797304,2.7471591169240903,2.5878556752506525,Inactive_High_Balance,0,0,0,1,0,High Value,1
730,34,5,122453.37,2,1,0,138882.98,11.715493749779444,11.84139418731765,0.5,0.5,1,0,1.134161075672514,0.3333333333333333,0,0,Medium Balance,0.39134561691964165,0,0,122453.37,0.06522426948660694,0,Medium,False,False,True,3,3.3827743189666,1.8959967245778888,2.1621927793041387,1.221885988289604,2.1102828413188575,Active_Power_Core,1,0,0,0,0,Platinum Value,0
433,27,2,0.0,2,1,1,153698.65,0.0,11.94275565236079,0.5,0.2,1,1,153698.65,0.6666666666666666,1,0,Zero Balance,0.6200000000000001,0,2,0.0,0.2066666666666667,0,Medium,False,True,True,2,3.7379478903996706,2.754543232080466,1.5368654300195173,2.4467862692218105,3.343306518586623,Inactive_Disengaged,0,0,1,0,0,Low Value,0
521,41,8,120586.54,1,0,1,20491.15,11.700131241188094,9.927797164962032,0.25,0.8,0,1,0.16992758953371137,0.1111111111111111,0,0,Medium Balance,0.6961602706337187,0,1,0.0,0.0773511411815243,0,Low,True,False,True,4,2.304401307771717,2.710742934774014,3.3563568084546858,2.6642749775347827,1.661388501744724,Active_Casual,0,1,0,0,0,High Value,0
791,33,10,130229.71,2,0,0,54019.93,11.777062848839693,10.897126843044399,0.5,1.0,0,0,0.4148017775530825,0.18181818181818182,0,1,High Balance,0.3920884385604301,0,0,130229.71,0.035644403505493645,1,Medium,True,False,False,3,3.101421544277647,3.137313993922361,2.788759205428253,2.0167147641474132,2.106311006118872,Active_Power_Core,1,0,0,0,0,Platinum Value,1
757,38,0,0.0,1,1,0,83263.06,0.0,11.329772282471456,0.25,0.0,1,0,83263.06,1.0,1,0,Zero Balance,0.125,1,0,0.0,0.125,0,Low,False,False,True,2,3.809831092289847,2.709228016868192,2.613844576585655,4.158870860139219,3.8480508017382076,Inactive_Disengaged,0,0,1,0,0,Low Value,0
447,44,5,89188.83,1,1,1,75408.24,11.398522298615157,11.230685092906947,0.25,0.5,1,1,0.8454802526252153,0.16666666666666666,0,0,Medium Balance,0.7125214054721667,0,1,0.0,0.11875356757869444,0,Low,False,False,False,4,3.0084983861167487,1.5295895021353454,2.8173252501377823,2.0257470518393084,1.2015751871487073,Active_Casual,0,1,0,0,0,High Value,0
792,30,1,127187.86,1,1,1,113553.42,11.753428347436575,11.640037472359568,0.25,0.1,1,1,0.8927937556795461,0.5,0,0,Medium Balance,0.6768032919628764,0,1,0.0,0.3384016459814382,0,Low,False,False,True,1,3.5756690890915683,1.1592318921194529,3.117182060956387,2.5185407790996037,2.3661877565972844,Inactive_High_Balance,0,0,0,1,0,High Value,0
817,59,1,118962.58,1,1,1,120819.58,11.686572674830511,11.702061914210923,0.25,0.1,1,1,1.0156014134746114,0.5,0,0,Medium Balance,0.6759966886313472,0,1,0.0,0.3379983443156736,0,Low,False,False,True,1,3.6230859788824206,1.169645897745097,3.1124347992227093,2.52350787532488,2.3717938954923934,Inactive_High_Balance,0,0,0,1,0,High Value,0
607,33,8,91301.72,1,0,1,130824.57,11.421935858034143,11.781620188196328,0.25,0.8,0,1,1.432866074526586,0.1111111111111111,0,0,Medium Balance,0.6928038864389141,0,1,0.0,0.07697820960432379,0,Low,False,False,False,4,3.6293372975572904,2.2847112488175902,2.9710792624456404,2.199344979773181,0.802284827806277,Active_Casual,0,1,0,0,0,High Value,0
601,41,1,123971.16,1,0,1,172814.99,11.727812303250623,12.05998266579324,0.25,0.1,0,1,1.3939822456912905,0.5,0,0,Medium Balance,0.6264942383586634,0,1,0.0,0.3132471191793317,0,Low,False,False,True,1,3.8787536148331125,1.1351851946400717,3.088411693019599,2.5755824410772448,2.395077083491507,Inactive_High_Balance,0,0,0,1,0,High Value,0
536,32,7,178011.5,2,1,0,22375.14,12.089609051527683,10.015750491565834,0.5,0.7,1,0,0.12569420686749525,0.25,0,1,High Balance,0.4158592600706764,0,0,178011.5,0.05198240750883455,1,Medium,False,False,True,3,1.9813698892527467,2.6619294307371097,2.69853130430518,1.8586789589140846,2.3126677611377713,Active_Power_Core,1,0,0,0,0,Platinum Value,0
554,36,3,157780.93,2,1,0,6089.13,11.968969168796349,8.714424706945733,0.5,0.3,1,0,0.03859206184130211,0.5,0,1,High Balance,0.37440375857718666,0,0,157780.93,0.09360093964429667,1,Medium,True,False,False,0,1.4763557497688562,3.169607633122423,3.5707884456652526,3.1368621168785387,3.6706271277853952,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
577,60,10,125389.7,2,1,1,178616.73,11.739189741751344,12.093003214613846,0.5,1.0,1,1,1.4244814806839743,0.18181818181818182,0,0,Medium Balance,0.8416315053913807,0,2,0.0,0.07651195503558006,0,Medium,False,False,True,3,4.369578933507935,3.632252399384115,3.430492131893499,1.9761919172667703,2.4633189441755463,Active_Power_Core,1,0,0,0,0,Platinum Value,0
608,41,5,0.0,2,1,1,72462.25,0.0,11.190834815775554,0.5,0.5,1,1,72462.25,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,False,2,2.987282733432635,2.9025599482488174,1.158763200730865,2.1003457536926495,2.8534944575884897,Inactive_Disengaged,0,0,1,0,0,Low Value,0
732,33,8,0.0,1,1,0,119882.7,0.0,11.69427738515184,0.25,0.8,1,0,119882.7,0.1111111111111111,1,0,Zero Balance,0.20500000000000002,1,0,0.0,0.02277777777777778,0,Low,False,True,True,2,3.7338706376824735,3.096216311540495,2.000207782095372,3.592585592313319,2.5942683936511224,Inactive_Disengaged,0,0,1,0,0,Low Value,0
789,53,1,158271.74,1,1,1,5036.39,11.972075026365507,8.524643369788237,0.25,0.1,1,1,0.03182095666000349,0.5,0,1,High Balance,0.6794412302675443,0,1,0.0,0.33972061513377216,0,Low,False,False,False,0,2.086449469033467,3.126399099201492,4.298800205091808,3.8755405345918335,3.744072634113861,Inactive_Low_Balance,0,0,0,0,1,Medium Value,1
552,34,5,0.0,2,1,1,1351.41,0.0,7.209643465068446,0.5,0.5,1,1,1351.41,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,False,0,2.2701536801364095,5.127072057497644,4.406626099173996,4.755371304843728,5.0989504624816195,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
621,40,10,163823.37,1,0,0,89519.47,12.006550218333388,11.402222593195438,0.25,1.0,0,0,0.5464356127235527,0.09090909090909091,0,1,High Balance,0.3198571681171304,0,0,163823.37,0.02907792437428458,1,Low,False,False,True,4,3.557047514818991,2.7322622808443815,3.101310373294635,2.9059754910038023,1.3485351397709673,Active_Casual,0,1,0,0,0,Platinum Value,0
766,52,7,92510.9,2,0,1,66193.61,11.435092563874637,11.100354318670739,0.5,0.7,0,1,0.7155145446153415,0.25,0,0,Medium Balance,0.75796262005641,0,2,0.0,0.09474532750705125,0,Medium,False,False,False,3,3.0661924751652334,2.6731053676755585,2.7128405412426413,0.9089801140914856,2.0228681704237435,Active_Power_Core,1,0,0,0,0,Platinum Value,0
